success,own_simulation_error_rate,box_multiplier_U,mean_volume_physical,number_input_bound_violations,own_success_rate,own_left_chain_ci_low,own_input_violation_rate,mcnemar_p_value_vs_baseline,own_left_chain_ci_high,own_n_samples,horizon,own_success_ci_low,all_source_ellipsoids_inside_linearization_box,state_scaling_name,box_multiplier_X,final_volume_physical,all_inputs_inside_Ubar,initial_volume_physical,common_success_rate,common_success_ci_high,own_target_failed_rate,maximum_input_violation,formal_candidate,common_left_chain_rate,common_left_chain_ci_low,median_volume_physical,outside_method_E0_rate,method,min_volume_physical,all_inputs_inside_U,common_n_samples,common_simulation_error_rate,own_left_chain_rate,average_local_solve_time,number_box_violations,max_volume_physical,state_scaling_vector,common_target_failed_rate,total_certification_time,own_success_ci_high,maximum_box_violation_margin,solver_status_summary,common_input_violation_rate,certified_transitions,common_left_chain_ci_high,common_success_ci_low
true,0.0,1.0,0.010099745543950258,0,0.363,0.6067244308198836,0.0,,0.6662270373550743,1000,32,0.3337729626449257,false,none,0.5,0.2023577327360853,,1.0976873126708561e-5,0.34,0.36992268041023574,0.0,0.0,false,0.66,0.6300773195897643,4.784439457401922e-5,0.66,none,1.0976873126708561e-5,true,1000,0.0,0.637,,11,0.2023577327360853,nothing,0.0,8.52486801147461,0.39327556918011636,0.320734922678375,ok:32,0.0,32,0.6886981176948582,0.31130188230514194
true,0.0,1.0,0.01144136757177714,0,0.462,0.5070132970793998,0.0,,0.5686958692756982,1000,32,0.43130413072430196,false,trajectory_std,0.5,0.2023577327360853,,3.651881482220496e-5,0.563,0.5934437531316427,0.0,0.0,false,0.437,0.40655624686835734,0.00012700977255056188,0.437,trajectory_std,3.651881482220496e-5,true,1000,0.0,0.538,,23,0.2023577327360853,3.0330526237853075;2.20453850201875;1.0;1.0,0.0,7.105967998504639,0.4929867029206003,0.30675211218798026,ok:32,0.0,32,0.4679259247008226,0.5320740752991774
true,0.0,1.0,0.01204740269217051,0,0.418,0.5511729797517128,0.0,,0.612199431856656,1000,32,0.3878005681433438,false,trajectory_range,0.5,0.2023577327360853,,8.618912432920735e-5,0.672,0.7003919615474198,0.0,0.0,false,0.328,0.2996080384525803,0.00031720104101600193,0.328,trajectory_range,8.618912432920735e-5,true,1000,0.0,0.582,,32,0.2023577327360853,10.351170382762849;5.854352829642586;1.0;1.0,0.0,6.868414878845215,0.4488270202482872,0.36995470426479216,ok:32,0.0,32,0.35770836646645066,0.6422916335335495
true,0.0,1.0,0.009943616194213026,0,0.365,0.6046972526360328,0.0,,0.6642695225728674,1000,32,0.3357304774271326,false,none,0.75,0.2023577327360853,,9.697875700672306e-6,0.325,0.3546514635245333,0.0,0.0,false,0.675,0.6453485364754667,4.2199594640131765e-5,0.675,none,9.697875700672306e-6,true,1000,0.0,0.635,,6,0.2023577327360853,nothing,0.0,6.816333770751953,0.3953027473639673,0.2674783147981462,ok:32,0.0,32,0.703312098054589,0.296687901945411
true,0.0,1.0,0.011210869176336048,0,0.461,0.5080142294521902,0.0,,0.5696872833859367,1000,32,0.4303127166140634,false,trajectory_std,0.75,0.2023577327360853,,3.2397254708476304e-5,0.541,0.5716697384154579,0.0,0.0,false,0.459,0.4283302615845422,0.00011277916007921932,0.459,trajectory_std,3.2397254708476304e-5,true,1000,0.0,0.539,,16,0.2023577327360853,3.0330526237853075;2.20453850201875;1.0;1.0,0.0,7.1255340576171875,0.49198577054780995,0.24700958799213496,ok:32,0.0,32,0.4899835326112734,0.5100164673887266
true,0.0,1.0,0.011764009883694086,0,0.412,0.5572138017865,0.0,,0.6181126887200421,1000,32,0.3818873112799578,false,trajectory_range,0.75,0.2023577327360853,,7.5644087004517e-5,0.647,0.6760062615610983,0.0,0.0,false,0.353,0.32399373843890167,0.0002804230672065218,0.353,trajectory_range,7.5644087004517e-5,true,1000,0.0,0.588,,25,0.2023577327360853,10.351170382762849;5.854352829642586;1.0;1.0,0.0,7.258017063140869,0.44278619821349985,0.30910556634279257,ok:32,0.0,32,0.3831313285558515,0.6168686714441486
true,0.0,1.0,0.009799909545909796,0,0.363,0.6067244308198836,0.0,,0.6662270373550743,1000,32,0.3337729626449257,false,none,1.0,0.2023577327360853,,8.617664888282891e-6,0.313,0.34241026871999,0.0,0.0,false,0.687,0.6575897312800101,3.762981409993307e-5,0.687,none,8.617664888282891e-6,true,1000,0.0,0.637,,5,0.2023577327360853,nothing,0.0,7.064125061035156,0.39327556918011636,0.2142338542685861,ok:32,0.0,32,0.7149790610463924,0.28502093895360764
true,0.0,1.0,0.01100050344846708,0,0.457,0.5120192033150067,0.0,,0.5736516954552356,1000,32,0.4263483045447644,false,trajectory_std,1.0,0.2023577327360853,,2.8893353395014325e-5,0.524,0.5548030415716819,0.0,0.0,false,0.476,0.4451969584283181,0.00010133503455128827,0.476,trajectory_std,2.8893353395014325e-5,true,1000,0.0,0.543,,11,0.2023577327360853,3.0330526237853075;2.20453850201875;1.0;1.0,0.0,7.73852801322937,0.48798079668499333,0.18785969923372603,ok:32,0.0,32,0.5069867259789885,0.49301327402101147
true,0.0,1.0,0.011507400607564396,0,0.406,0.5632592745396628,0.0,,0.6240212948650526,1000,32,0.37597870513494724,false,trajectory_range,1.0,0.2023577327360853,,6.691684612472593e-5,0.614,0.643682637005141,0.0,0.0,false,0.386,0.35631736299485905,0.00025102444888628196,0.386,trajectory_range,6.691684612472593e-5,true,1000,0.0,0.594,,21,0.2023577327360853,10.351170382762849;5.854352829642586;1.0;1.0,0.0,6.861716032028198,0.43674072546033715,0.2489694870841464,ok:32,0.0,32,0.41655513793984755,0.5834448620601524
true,0.0,1.0,0.00966737704327136,0,0.364,0.605710772604704,0.0,,0.665248349087225,1000,32,0.33475165091277503,false,none,1.25,0.2023577327360853,,7.661742449279235e-6,0.296,0.32503034312412726,0.0,0.0,false,0.704,0.6749696568758727,3.384997118595779e-5,0.704,none,7.661742449279235e-6,true,1000,0.0,0.636,,3,0.2023577327360853,nothing,0.0,7.198723077774048,0.3942892273952959,0.16102419817493857,ok:32,0.0,32,0.7314690256620207,0.26853097433797923
