method,box_multiplier_X,box_multiplier_U,k,box_violation_margin,inside_box
none,0.5,1.0,32,0.320734922678375,false
none,0.5,1.0,31,0.2798200332106858,false
none,0.5,1.0,30,0.216139840434573,false
none,0.5,1.0,29,0.15553883311654912,false
none,0.5,1.0,28,0.11516889691963964,false
none,0.5,1.0,27,0.08927896639589558,false
none,0.5,1.0,26,0.05233506781956765,false
none,0.5,1.0,25,0.03607367064432451,false
none,0.5,1.0,24,0.021513881392466516,false
none,0.5,1.0,23,0.011899444061521658,false
none,0.5,1.0,22,0.0048221368339518705,false
none,0.5,1.0,21,-0.0018786946032143537,true
none,0.5,1.0,20,-0.0072918298474747845,true
none,0.5,1.0,19,-0.009723702251339283,true
none,0.5,1.0,18,-0.01199705805010566,true
none,0.5,1.0,17,-0.015345338846912873,true
none,0.5,1.0,16,-0.016459630333737985,true
none,0.5,1.0,15,-0.01977835638944958,true
none,0.5,1.0,14,-0.020035009382979946,true
none,0.5,1.0,13,-0.02035134484345956,true
none,0.5,1.0,12,-0.020412414204460896,true
none,0.5,1.0,11,-0.019561289067530727,true
none,0.5,1.0,10,-0.01974178036754086,true
none,0.5,1.0,9,-0.02047341449712485,true
none,0.5,1.0,8,-0.02252501730995768,true
none,0.5,1.0,7,-0.02629174475112124,true
none,0.5,1.0,6,-0.0242740155013534,true
none,0.5,1.0,5,-0.025149596347071368,true
none,0.5,1.0,4,-0.027622499540340892,true
none,0.5,1.0,3,-0.02467980096378894,true
none,0.5,1.0,2,-0.027320240024013107,true
none,0.5,1.0,1,-0.03175759067564991,true
trajectory_std,0.5,1.0,32,0.29297018992503343,false
trajectory_std,0.5,1.0,31,0.2856094320999608,false
trajectory_std,0.5,1.0,30,0.30675211218798026,false
trajectory_std,0.5,1.0,29,0.29389839466663314,false
trajectory_std,0.5,1.0,28,0.27191933709825944,false
trajectory_std,0.5,1.0,27,0.24582249877153659,false
trajectory_std,0.5,1.0,26,0.1995842343329722,false
trajectory_std,0.5,1.0,25,0.1743094898996572,false
trajectory_std,0.5,1.0,24,0.14828217847750974,false
trajectory_std,0.5,1.0,23,0.12989898394684501,false
trajectory_std,0.5,1.0,22,0.11503108895440764,false
trajectory_std,0.5,1.0,21,0.0991609317722873,false
trajectory_std,0.5,1.0,20,0.08574634641723891,false
trajectory_std,0.5,1.0,19,0.07379848933422267,false
trajectory_std,0.5,1.0,18,0.06557700498409735,false
trajectory_std,0.5,1.0,17,0.05415447837749526,false
trajectory_std,0.5,1.0,16,0.04701890919299734,false
trajectory_std,0.5,1.0,15,0.03593663035749706,false
trajectory_std,0.5,1.0,14,0.02879190114182184,false
trajectory_std,0.5,1.0,13,0.025991918990357826,false
trajectory_std,0.5,1.0,12,0.01811148606836553,false
trajectory_std,0.5,1.0,11,0.010620149864315531,false
trajectory_std,0.5,1.0,10,0.004052168063045841,false
trajectory_std,0.5,1.0,9,-0.0017671980729235398,true
trajectory_std,0.5,1.0,8,-0.00036800818263180157,true
trajectory_std,0.5,1.0,7,-0.0015329272999700105,true
trajectory_std,0.5,1.0,6,-0.0018563153939771815,true
trajectory_std,0.5,1.0,5,-0.0020906842844603257,true
trajectory_std,0.5,1.0,4,-0.008315628670215236,true
trajectory_std,0.5,1.0,3,-0.008224661197507283,true
trajectory_std,0.5,1.0,2,-0.01047666302244947,true
trajectory_std,0.5,1.0,1,-0.011976746940571978,true
trajectory_range,0.5,1.0,32,0.29579477955390265,false
trajectory_range,0.5,1.0,31,0.2950077010826021,false
trajectory_range,0.5,1.0,30,0.33582633371433324,false
trajectory_range,0.5,1.0,29,0.3624003708142324,false
trajectory_range,0.5,1.0,28,0.36995470426479216,false
trajectory_range,0.5,1.0,27,0.36572626111996775,false
trajectory_range,0.5,1.0,26,0.36654884749238725,false
trajectory_range,0.5,1.0,25,0.35437012416999003,false
trajectory_range,0.5,1.0,24,0.33699741743989475,false
trajectory_range,0.5,1.0,23,0.3184251253980409,false
trajectory_range,0.5,1.0,22,0.2979954948304263,false
trajectory_range,0.5,1.0,21,0.2783383919267327,false
trajectory_range,0.5,1.0,20,0.2560720827861124,false
trajectory_range,0.5,1.0,19,0.23360845167743835,false
trajectory_range,0.5,1.0,18,0.2158481658905078,false
trajectory_range,0.5,1.0,17,0.19340048488226755,false
trajectory_range,0.5,1.0,16,0.17672828574788477,false
trajectory_range,0.5,1.0,15,0.15488228258156053,false
trajectory_range,0.5,1.0,14,0.13832611706584508,false
trajectory_range,0.5,1.0,13,0.1278135946997259,false
trajectory_range,0.5,1.0,12,0.11175064865121406,false
