method,simulator_type,sample_id,initial_membership_value,status,first_failure_step,max_ellipsoid_value,final_ellipsoid_value,final_distance_to_target,max_input_violation,notes
none,benchmark_discrete,1,1.4536197033806006,left_chain,1,1.4536197033806217,1.4536197033806217,0.23198624117025238,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,2,0.7909784233771799,success,,0.7909784233771717,0.7909784233771717,0.23230999766920027,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,3,0.48979678430436363,success,,0.4897967843043526,0.4897967843043526,0.23227850874014175,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,4,2.075693020843543,left_chain,1,2.0756930208435858,2.0756930208435858,0.23240535236196624,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,5,0.23671367383798253,success,,0.23671367383797703,0.23671367383797703,0.23209551077488733,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,6,2.005717282658316,left_chain,1,2.00571728265829,2.00571728265829,0.23203018203437192,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,7,0.14319008993510673,success,,0.1431900899351106,0.1431900899351106,0.23215653046503937,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,8,3.8153435286398163,left_chain,1,3.815343528639836,3.815343528639836,0.23251681689919954,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,9,4.371107135738974,left_chain,1,4.371107135739051,4.371107135739051,0.2318750793293504,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,10,0.45891145534919686,success,,0.4589114553492063,0.4589114553492063,0.23216734567070102,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,11,1.3600844529415914,left_chain,1,1.36008445294161,1.36008445294161,0.23231333200559998,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
none,benchmark_discrete,12,0.44225529501865113,success,,0.4422552950186693,0.4422552950186693,0.23212828179029976,0.0,"same replay path as benchmark helper; certification dynamics uses Ts=0.2, rk4_substeps=1"
